high,last,diff_24h,diff_per_24h,bid,ask,low,volume
2740.24,2703,2540.92,6.378791934,2702.91,2703,2531.92,1765.168
2740.24,2717.37,2540.88,6.946018702,2702.91,2718.49,2531.92,1765.253
2740.24,2700,2540.88,6.26239728,2702.91,2710.14,2531.92,1765.253
2740.24,2710.14,2550,6.28,2702.91,2716,2531.92,1764.057
2740.24,2710.14,2550,6.28,2702.91,2710.14,2531.92,1764.266
2740.24,2710.14,2550,6.28,2703,2710.14,2531.92,1764.318
2740.24,2716,2549.81,6.517740538,2703,2715,2531.92,1763.323
2740.24,2716,2549.81,6.517740538,2703,2714,2531.92,1763.323
2740.24,2714,2549.81,6.439303321,2704,2714,2531.92,1763.323
2740.24,2706,2548.52,6.179272676,2704,2714,2531.92,1763.353
2740.24,2714,2543.42,6.706717727,2714,2715,2531.92,1765.85
2740.24,2714,2543.42,6.706717727,2704.02,2715,2531.92,1766.939
2740.24,2714,2548.02,6.514077598,2704.28,2714,2531.92,1766.779
2740.24,2714,2548.02,6.514077598,2704.01,2715,2531.92,1766.779
2740.24,2715,2548.02,6.553323757,2710.15,2715,2531.92,1767.157
2740.24,2710.15,2548.02,6.362979882,2710.14,2710.15,2531.92,1768.694
2740.24,2715,2548.02,6.553323757,2713.8,2715,2531.92,1773.087
2740.24,2717.4,2548.02,6.647514541,2717.4,2723,2531.92,1774.015
2740.24,2717.42,2543,6.858828156,2717.4,2725,2531.92,1774.723
2740.24,2717.41,2548.93,6.609832361,2717.4,2717.41,2531.92,1774.729
2740.24,2723,2548,6.868131868,2717.4,2717.41,2531.92,1773.832
2740.24,2721,2548,6.789638933,2721,2732.08,2531.92,1775.648
2740.24,2721,2548,6.789638933,2721,2724.6,2531.92,1776.292
2740.24,2739.11,2548,7.500392465,2721.01,2739.1,2531.92,1779.312
2740.24,2724.65,2548,6.93288854,2721,2739.06,2531.92,1779.732
2740.24,2721,2548,6.789638933,2721,2737.99,2531.92,1781.357
2740.24,2721,2550.68,6.677435037,2721,2731.86,2531.92,1776.597
2740.24,2721,2557.98,6.372997443,2721,2730.99,2531.92,1776.981
2740.24,2721,2558.99,6.331013408,2721,2729.99,2531.92,1778.37
2740.24,2730,2558.99,6.682714665,2718.43,2730,2531.92,1780.325
2740.24,2721.85,2558.99,6.364229638,2710.16,2729.99,2531.92,1770.766
2740.24,2710.15,2560,5.865234375,2710.15,2725,2531.92,1770.171
2740.24,2710.15,2560.25,5.854896983,2704.92,2710.15,2531.92,1770.758
2740.24,2714.78,2550.78,6.429405907,2704.84,2717.37,2531.92,1770.268
2740.24,2714.78,2550.73,6.431492161,2704.84,2714,2531.92,1769.872
2740.24,2714.78,2555,6.253620352,2704.84,2713.99,2531.92,1769.714
2740.24,2702.9,2555,5.788649707,2702.9,2702.91,2531.92,1771.214
2740.24,2702.89,2543.49,6.266979623,2701.46,2712.99,2531.92,1775.826
2740.24,2700.05,2543.49,6.155322018,2700.05,2709.99,2531.92,1775.862
2740.24,2700.01,2555,5.675538161,2700.02,2709.99,2531.92,1779.911
2740.24,2700.02,2555,5.67592955,2700,2702.25,2531.92,1780.071
2740.24,2700.02,2555,5.67592955,2700,2702.88,2531.92,1780.206
2740.24,2700,2555,5.675146771,2700,2702.87,2531.92,1780.454
2740.24,2701.9,2542.26,6.279452141,2700,2701.9,2531.92,1780.604
2740.24,2701.9,2542.26,6.279452141,2700,2701.9,2531.92,1785.269
2740.24,2697.51,2555,5.577690802,2697.5,2697.51,2531.92,1786.531
2740.24,2697,2555,5.557729941,2697,2701.79,2531.92,1786.787
2740.24,2697,2555,5.557729941,2696.1,2697,2531.92,1788.035
2740.24,2697,2555,5.557729941,2696.1,2697,2531.92,1790.05
2740.24,2697,2550.73,5.734436808,2696.1,2696.89,2531.92,1789.433
2740.24,2697,2550.73,5.734436808,2696.1,2696.88,2531.92,1789.293
2740.24,2696.88,2544.78,5.976941032,2696.11,2696.88,2531.92,1788.154
2740.24,2696.88,2555,5.553033268,2696.49,2696.88,2531.92,1787.302
2740.24,2696.1,2543.5,5.999606841,2696.49,2696.88,2531.92,1787.085
2740.24,2694.94,2555,5.477103718,2693,2696.88,2531.92,1787.162
2740.24,2693,2543.49,5.87814381,2693,2696.88,2531.92,1787.039
2740.24,2693,2550,5.607843137,2693,2696.88,2531.92,1786.225
2740.24,2693,2545.89,5.778332921,2693,2696.88,2531.92,1785.379
2740.24,2693,2550.73,5.577618956,2693,2696.88,2531.92,1784.519
2740.24,2693,2543.49,5.87814381,2693,2696,2531.92,1783.957
2740.24,2693,2556,5.359937402,2693,2696,2531.92,1783.58
2740.24,2693,2543.49,5.87814381,2692,2696,2531.92,1783.336
2740.24,2692,2543.49,5.838827752,2692,2696,2531.92,1783.586
2740.24,2691.32,2556,5.294209703,2689.4,2691,2531.92,1783.712
2740.24,2691.32,2543.49,5.812092833,2689.4,2695.99,2531.92,1783.695
2740.24,2691.32,2543.49,5.812092833,2689.4,2695.99,2531.92,1783.695
2740.24,2688,2543.49,5.681563521,2691,2694,2531.92,1783.731
2740.24,2688.42,2543.49,5.698076265,2688,2694,2531.92,1783.968
2740.24,2688,2543.49,5.681563521,2685.8,2688,2531.92,1783.968
2740.24,2688,2543.49,5.681563521,2686.31,2689,2531.92,1783.994
2740.24,2688,2543.49,5.681563521,2685.98,2689,2531.92,1783.994
2740.24,2688,2543.49,5.681563521,2688.42,2689,2531.92,1783.994
2740.24,2688.42,2554,5.26311668,2687.99,2688,2531.92,1784.602
2740.24,2688,2554.5,5.226071638,2687.95,2689,2531.92,1784.552
2740.24,2687.95,2552.44,5.309037627,2687.94,2689,2531.92,1784.215
2740.24,2687.95,2552.44,5.309037627,2686.14,2689,2531.92,1784.215
2740.24,2689,2553.72,5.297370111,2683.16,2689,2531.92,1784.214
2740.24,2683,2553.72,5.062418746,2685.83,2689,2531.92,1785.724
2740.24,2683,2553.72,5.062418746,2682.66,2689,2531.92,1786.201
2740.24,2683,2553.72,5.062418746,2682.64,2689,2531.92,1786.19
2740.24,2683,2542.2,5.538509952,2685.86,2689,2531.92,1786.175
2740.24,2683,2550.73,5.185574326,2682.64,2689,2531.92,1786.117
2740.24,2683,2553.18,5.084639548,2682.67,2689,2531.92,1786.063
2740.24,2682.65,2553.18,5.070931153,2682.64,2682.65,2531.92,1786.125
2740.24,2682.65,2555,4.996086106,2682.41,2682.65,2531.92,1779.293
2740.24,2682.65,2541.2,5.566267905,2682.6,2682.65,2531.92,1776.541
2740.24,2682.65,2543.23,5.482005167,2682.53,2682.65,2531.92,1773.655
2740.24,2682.65,2538.88,5.662733174,2682.42,2689,2531.92,1772.635
2740.24,2689,2538.08,5.946227069,2689,2695.63,2531.92,1774.539
2740.24,2689,2538.08,5.946227069,2689,2695.63,2531.92,1774.619
2740.24,2689,2538.08,5.946227069,2689,2695.63,2531.92,1769.913
2740.24,2689,2555,5.244618395,2690,2695.63,2531.92,1768.314
2740.24,2689,2536.69,6.00428117,2689,2695.63,2531.92,1767.826
2740.24,2689,2555,5.244618395,2689,2695.63,2531.92,1765.91
2740.24,2695.63,2550.73,5.680726694,2689,2695.63,2531.92,1764.161
2740.24,2695.63,2544.87,5.924074707,2689,2695.63,2531.92,1763.09
2740.24,2695.63,2544.87,5.924074707,2689,2695.63,2531.92,1762.912
2740.24,2702.87,2552.18,5.904364112,2689,2702.87,2531.92,1760.4
2740.24,2682,2552.18,5.086631821,2682,2702.88,2531.92,1761.565
2740.24,2681.73,2552.18,5.07605263,2681.74,2695.63,2531.92,1762.436
2740.24,2681.73,2552.18,5.07605263,2681.73,2695.63,2531.92,1761.8
2740.24,2681.73,2552.18,5.07605263,2681.73,2695.63,2531.92,1761.8
2740.24,2695.63,2552.18,5.620685061,2680.01,2688.39,2531.92,1758.609
2740.24,2695.63,2563,5.174795162,2680.01,2695.63,2531.92,1758.518
2740.24,2680.01,2563,4.565353102,2680.01,2695.63,2531.92,1759.037
2740.24,2680.01,2565.2,4.475674411,2680.01,2688.39,2531.92,1758.828
2740.24,2695.63,2565.2,5.084593794,2680.01,2695.63,2531.92,1758.838
2740.24,2695.63,2565.2,5.084593794,2680.01,2695.63,2531.92,1758.838
2740.24,2680,2565.45,4.465103588,2680,2695.63,2531.92,1760.11
2740.24,2680,2565.45,4.465103588,2680,2685.62,2531.92,1762.186
2740.24,2680,2565.45,4.465103588,2680,2688.39,2531.92,1762.186
2740.24,2680,2565.45,4.465103588,2680,2688.39,2531.92,1761.806
2740.24,2680,2565.45,4.465103588,2680,2685,2531.92,1761.806
2740.24,2680,2565.45,4.465103588,2680,2685,2531.92,1762.114
2740.24,2680,2565.45,4.465103588,2680,2685,2531.92,1762.292
2740.24,2680,2557.98,4.770170212,2680,2685,2531.92,1762.458
2740.24,2680,2557.98,4.770170212,2680,2685,2531.92,1764.875
2740.24,2677.26,2562.49,4.478846747,2677.25,2685,2531.92,1766.18
2740.24,2676.98,2562.49,4.467919875,2676.99,2685,2531.92,1766.87
2740.24,2676.98,2562.49,4.467919875,2676,2691.25,2531.92,1762.09
2740.24,2673.92,2558.87,4.496125243,2673.92,2691.25,2531.92,1764.369
2740.24,2673.92,2558.86,4.496533613,2673.93,2691.25,2531.92,1764.767
2740.24,2673.92,2558.86,4.496533613,2681.17,2691.25,2531.92,1764.767
2740.24,2691.25,2561.81,5.052677599,2687.21,2700,2531.92,1764.407
2740.24,2691.25,2561.81,5.052677599,2687.21,2700,2531.92,1764.407
2740.24,2681.17,2550.97,5.103940854,2681.17,2699.99,2531.92,1764.468
2740.24,2680.93,2539.47,5.570453677,2680.95,2695.63,2531.92,1765.072
2740.24,2680.93,2539.67,5.562139963,2680.98,2695.63,2531.92,1764.713
2740.24,2681,2539.64,5.566143233,2681,2688,2531.92,1764.374
2740.24,2681,2539.64,5.566143233,2681,2695,2531.92,1764.484
2740.24,2681,2539.64,5.566143233,2681,2695.63,2531.92,1764.437
2740.24,2681,2539.64,5.566143233,2681,2695,2531.92,1765.937
2740.24,2681,2539.64,5.566143233,2681.17,2695,2531.92,1765.937
2740.24,2695.63,2539.64,6.142209132,2681.18,2695.63,2531.92,1770.848
2740.24,2695.63,2551.93,5.631032199,2677.79,2695.63,2531.92,1770.879
2740.24,2695.63,2536.24,6.28449989,2677.8,2695.63,2531.92,1768.366
2740.24,2698.34,2538.77,6.285327147,2681.17,2695.63,2531.92,1767.712
2740.24,2695.63,2556.75,5.431895962,2681.16,2695.63,2531.92,1765.901
2740.24,2695.63,2536.4,6.2777953,2677.81,2695.63,2531.92,1763.858
2740.24,2695.63,2543.5,5.981128366,2677.79,2699.02,2531.92,1763.863
2740.24,2695.63,2545.67,5.890787101,2677.79,2695.63,2531.92,1762.135
2740.24,2695.63,2536.25,6.284080828,2677.79,2695.63,2531.92,1758.697
2740.24,2677.79,2537.06,5.546971692,2676.89,2677.79,2531.92,1758.855
2740.24,2677.79,2537.06,5.546971692,2677.77,2677.79,2531.92,1758.855
2740.24,2700.02,2536.25,6.45717102,2681.17,2698.17,2531.92,1759.452
2740.24,2681.17,2547.11,5.263219885,2681.17,2695.63,2531.92,1759.899
2740.24,2681.17,2548.55,5.203743305,2680.9,2695.63,2531.92,1759.876
2740.24,2681.17,2548.44,5.208284284,2681.17,2698.17,2531.92,1759.018
2740.24,2680.9,2551.81,5.058762212,2680.9,2695.63,2531.92,1758.917
2740.24,2680.9,2551.37,5.076880264,2680.9,2695.63,2531.92,1758.679
2740.24,2680.9,2554,4.968676586,2680.9,2695.63,2531.92,1757.96
2740.24,2680.9,2555,4.927592955,2681.17,2696.23,2531.92,1757.291
2740.24,2681.17,2556.76,4.86592406,2681.17,2696.23,2531.92,1756.343
2740.24,2681.17,2550.25,5.133614352,2681.17,2696.23,2531.92,1756.326
2740.24,2681.17,2565.2,4.520895057,2681.17,2696.22,2531.92,1756.267
2740.24,2681.17,2565.2,4.520895057,2681.17,2696.22,2531.92,1755.147
2740.24,2681.17,2565.2,4.520895057,2681.01,2696.22,2531.92,1755.056
2740.24,2681.17,2550.92,5.106000972,2681.18,2696.22,2531.92,1755.332
2740.24,2681.17,2550.77,5.112181812,2688.42,2696.22,2531.92,1754.465
2740.24,2681.17,2550.74,5.113418067,2681.2,2696.2,2531.92,1754.002
2740.24,2688.42,2557.91,5.102212353,2684.61,2696.2,2531.92,1753.723
2740.24,2688.42,2554.36,5.24828137,2684.61,2696.2,2531.92,1753.723
2740.24,2688.42,2575,4.404660194,2684.61,2696.2,2531.92,1744.454
2740.24,2688.42,2557.98,5.099336195,2684.61,2696.2,2531.92,1739.149
2740.24,2688.42,2557.98,5.099336195,2684.61,2696.2,2531.92,1738.597
2740.24,2681.17,2572.44,4.226726377,2681.17,2696.2,2531.92,1733.351
2740.24,2681.17,2572.44,4.226726377,2681.17,2696.2,2531.92,1733.35
2740.24,2681.17,2555.33,4.924608563,2681.17,2695.19,2531.92,1733.369
2740.24,2681.17,2553.54,4.998159418,2680.9,2695.19,2531.92,1726.634
2740.24,2681.17,2555.41,4.92132378,2680.9,2695.11,2531.92,1725.551
2740.24,2681.17,2555.83,4.90408204,2680.9,2688.39,2531.92,1722.554
2740.24,2681.17,2561.25,4.682088824,2680.9,2688.39,2531.92,1720.461
2740.24,2681.17,2550.02,5.143096917,2680.9,2688.39,2531.92,1717.367
2740.24,2681.17,2550,5.143921569,2680.9,2695.19,2531.92,1716.89
2740.24,2681.17,2562.21,4.6428669,2681.05,2688.39,2531.92,1715.726
2740.24,2681.17,2557.95,4.817138724,2680.92,2688.39,2531.92,1714.376
2740.24,2681.17,2543.76,5.401846086,2680.92,2688.39,2531.92,1714.233
2740.24,2681.17,2565.09,4.525377277,2680.92,2688.39,2531.92,1712.688
2740.24,2681.17,2564.79,4.537603469,2680.92,2695.19,2531.92,1711.408
2740.24,2681.17,2550.73,5.113830158,2681.18,2688.39,2531.92,1711.224
2740.24,2681.17,2550.73,5.113830158,2681.64,2688.39,2531.92,1711.224
2740.24,2680.9,2550.73,5.103244953,2680.97,2688.39,2531.92,1710.115
2740.24,2680.9,2565.07,4.515666239,2680.91,2688.39,2531.92,1709.986
2740.24,2680.9,2565.07,4.515666239,2680.91,2694.46,2531.92,1709.986
2740.24,2680.9,2550.77,5.101596773,2680.91,2688.39,2531.92,1709.774
2740.24,2680.9,2550.78,5.101184736,2680.92,2688.39,2531.92,1709.321
2740.24,2680.9,2543.49,5.40241951,2680.92,2688.39,2531.92,1709.311
2740.24,2680.9,2544,5.381289308,2680.91,2688.39,2531.92,1708.581
2740.24,2680.9,2544.01,5.380875075,2680.92,2688.39,2531.92,1708.321
2740.24,2680.9,2544.01,5.380875075,2680.91,2688.39,2531.92,1708.321
2740.24,2680.9,2544.01,5.380875075,2680.91,2688.33,2531.92,1708.287
2740.24,2680.9,2544.01,5.380875075,2680.92,2688.33,2531.92,1705.667
2740.24,2680.9,2544.01,5.380875075,2680.92,2688.33,2531.92,1704.132
2740.24,2680.9,2544,5.381289308,2680.92,2688.33,2531.92,1701.172
2740.24,2680.9,2544,5.381289308,2680.9,2688.33,2531.92,1699.081
2740.24,2680.9,2544,5.381289308,2680.91,2688.32,2531.92,1698.976
2740.24,2680.9,2544,5.381289308,2680.92,2688.32,2531.92,1697.459
2740.24,2680.9,2544.01,5.380875075,2680.91,2688.32,2531.92,1696.837
2740.24,2680.9,2544.01,5.380875075,2680.92,2688.32,2531.92,1695.721
2740.24,2680.9,2550.73,5.103244953,2680.91,2688.32,2531.92,1693.55
2740.24,2688.39,2550.72,5.397299586,2680.8,2688.33,2531.92,1692.594
2740.24,2688.39,2544,5.675707547,2680.8,2688.33,2531.92,1692.544
2740.24,2688.13,2544,5.665487421,2680.8,2688.13,2531.92,1692.582
2740.24,2688.13,2548.64,5.473115073,2680.8,2688.11,2531.92,1692.482
2740.24,2690.67,2548.64,5.572776069,2680.8,2690.67,2531.92,1692.822
2740.24,2695.19,2548.64,5.750125557,2680.8,2693.18,2531.92,1693.753
2740.24,2688.39,2544,5.675707547,2680.8,2693.25,2531.92,1695.194
2740.24,2691.4,2544,5.794025157,2691.4,2693.22,2531.92,1698.437
2740.24,2691.4,2536.27,6.116462364,2691.4,2695.17,2531.92,1698.26
2740.24,2691.4,2536.65,6.100565707,2691.4,2691.77,2531.92,1699.157
2740.24,2695.18,2536.25,6.266338098,2691.4,2695.17,2531.92,1698.93
2740.24,2691.4,2531.92,6.298777213,2691.4,2695.15,2532,1695.319
2740.24,2691.4,2532.01,6.294998835,2691.4,2695.15,2532.22,1693.876
2740.24,2691.4,2532.28,6.283665314,2691.4,2695.15,2532.28,1694.365
2740.24,2695.15,2532.28,6.431753203,2691.4,2695.15,2532.28,1694.385
2740.24,2695.18,2532.28,6.432937906,2691.4,2695.18,2533.83,1696.157
2740.24,2695.18,2547.38,5.802039743,2691.4,2695.17,2533.83,1695.656
2740.24,2694.42,2551.62,5.596444612,2691.4,2692.97,2533.83,1695.696
2740.24,2692.09,2536.25,6.144504682,2692.2,2695.16,2533.83,1696.846
2740.24,2692.2,2536.25,6.148841794,2692,2692.1,2533.83,1697.009
2740.24,2692,2536.25,6.140956136,2691.4,2691.46,2533.83,1697.069
2740.24,2691.46,2536.25,6.11966486,2691.4,2691.43,2533.83,1697.15
2740.24,2691.46,2536.25,6.11966486,2691.4,2691.43,2533.83,1697.15
2740.24,2691.46,2550.71,5.518071439,2691.4,2691.43,2533.83,1691.092
2740.24,2691.46,2533.83,6.221017195,2691.4,2691.43,2535,1690.529
2740.24,2691.46,2535,6.171992111,2691.4,2691.43,2535,1690.229
2740.24,2691.4,2535,6.169625247,2691.4,2691.43,2535,1690.432
2740.24,2691.4,2535,6.169625247,2691.4,2691.43,2535.01,1690.848
2740.24,2691.4,2535.01,6.169206433,2691.4,2691.43,2535.01,1690.398
2740.24,2691.4,2535.01,6.169206433,2691.4,2691.43,2536.29,1690.398
2740.24,2691.4,2543.46,5.816486204,2691.4,2691.43,2536.29,1690.238
2740.24,2691.43,2543.46,5.8176657,2691.6,2695.15,2536.29,1690.123
2740.24,2691.43,2545.55,5.730785096,2691.6,2695.1,2536.29,1690.123
2740.24,2691.43,2545.55,5.730785096,2691.6,2695.1,2536.29,1690.123
2740.24,2691.6,2545.55,5.737463417,2691.6,2695.1,2536.29,1690.222
2740.24,2691.6,2550,5.552941177,2691.6,2695.1,2536.29,1688.877
2740.24,2691.6,2550.2,5.544663164,2691.6,2695.1,2536.29,1689.098
2740.24,2691.6,2550.71,5.523560107,2691.6,2695.1,2536.29,1687.275
2740.24,2691.6,2553,5.428907168,2691.6,2695.08,2536.29,1685.507
2740.24,2691.6,2554.23,5.378137443,2691.61,2695.08,2536.29,1683.92
2740.24,2691.6,2550.71,5.523560107,2691.61,2695.09,2536.29,1682.774
2740.24,2691.6,2556.04,5.303516377,2691.61,2695.09,2536.29,1682.485
2740.24,2691.6,2556.04,5.303516377,2691.61,2695.14,2536.29,1682.485
2740.24,2691.6,2556.04,5.303516377,2691.61,2695.14,2536.29,1682.472
2740.24,2695.9,2555.39,5.498573603,2691.62,2704.63,2536.29,1682.231
2740.24,2695.9,2555.39,5.498573603,2691.63,2704.63,2536.29,1682.231
2740.24,2696,2555.39,5.5024869,2696,2704.63,2536.29,1682.658
2740.24,2696,2555.39,5.5024869,2696,2704.63,2536.29,1682.55
2740.24,2696,2550.71,5.696061097,2696,2704.63,2536.29,1681.949
2740.24,2709.48,2550.71,6.224541402,2696,2709.38,2536.29,1682.127
2740.24,2710.13,2550.71,6.250024503,2696.01,2710.13,2536.29,1684.09
2740.24,2712.4,2550.71,6.339019332,2712.4,2712.47,2536.29,1690.984
2740.24,2712.54,2550.71,6.344508,2712.4,2712.47,2536.29,1692.346
2740.24,2712.4,2550.71,6.339019332,2697,2712.41,2536.29,1696.734
2740.24,2714.43,2550.71,6.418605016,2697.01,2715.27,2536.29,1696.99
2740.24,2710.4,2557.62,5.973522259,2710.43,2715.28,2536.29,1697.279
2740.24,2710.4,2557.62,5.973522259,2710.97,2715.28,2536.29,1697.279
2740.24,2710.4,2557.62,5.973522259,2711.52,2715.28,2536.29,1697.279
2740.24,2710.4,2557.62,5.973522259,2712.08,2715.28,2536.29,1697.279
2740.24,2710.4,2557.62,5.973522259,2712.63,2715.28,2536.29,1697.279
2740.24,2710.4,2557.62,5.973522259,2713.2,2715.28,2536.29,1697.279
2740.24,2711,2557.62,5.996981569,2711.04,2715.28,2536.29,1697.58
2740.24,2711,2557.62,5.996981569,2711.01,2715.28,2536.29,1697.58
2740.24,2711,2557.62,5.996981569,2711,2715.28,2536.29,1697.58
2740.24,2711,2557.62,5.996981569,2711,2715.27,2536.29,1697.58
2740.24,2711,2557.62,5.996981569,2711,2715.27,2536.29,1697.58
2740.24,2711,2552.24,6.220418143,2711,2715.27,2536.29,1696.182
2740.24,2711,2552.24,6.220418143,2711,2715.28,2536.29,1696.426
2740.24,2715.4,2536.33,7.060201157,2715.4,2717.37,2536.29,1696.519
2740.24,2715.4,2536.33,7.060201157,2715.4,2717.37,2536.29,1697.418
2740.24,2715.4,2536.33,7.060201157,2715.4,2717.37,2536.29,1697.418
2740.24,2715.4,2536.33,7.060201157,2715.4,2715.62,2536.29,1697.867
2740.24,2715.4,2540.96,6.865121844,2711,2715.62,2536.29,1697.838
2740.24,2711,2543.41,6.589185385,2711,2715.4,2536.29,1697.325
2740.24,2711,2536.42,6.882929483,2711,2715.15,2538.03,1696.52
2740.24,2711,2544.22,6.555250725,2711,2715.15,2538.03,1695.1
2740.24,2711,2546.26,6.469881316,2711,2718.11,2538.03,1694.703
2740.24,2711,2543.71,6.576614473,2711,2718.11,2538.03,1694.581
2740.24,2711,2542.03,6.647049799,2711,2718.11,2538.03,1694.428
2740.24,2711,2542.03,6.647049799,2715,2718.11,2538.03,1694.428
2740.24,2711,2542.03,6.647049799,2715,2718.11,2538.03,1694.428
2740.24,2711,2542.03,6.647049799,2702.92,2718.11,2538.03,1696.358
2740.24,2710.42,2542.03,6.624233388,2704.57,2710.42,2538.03,1698.678
2740.24,2709,2542.03,6.568372521,2704.57,2709,2538.03,1699.363
2740.24,2721,2543.48,6.979414031,2704.62,2721,2538.03,1699.297
2740.24,2721.27,2543.49,6.989608766,2704.6,2721.27,2538.03,1699.335
2740.24,2721.27,2543.49,6.989608766,2704.57,2721.27,2538.03,1699.335
2740.24,2717.37,2543.49,6.83627614,2704.57,2717.64,2538.03,1700.575
2740.24,2717.37,2543.5,6.835856104,2705,2717.64,2538.03,1699.775
2740.24,2717.37,2543.5,6.835856104,2705,2717.64,2538.03,1699.775
2740.24,2717.37,2543.5,6.835856104,2705,2717.64,2538.03,1699.775
2740.24,2717.37,2543.5,6.835856104,2710.15,2717.64,2538.03,1699.775
2740.24,2717.37,2543.49,6.83627614,2710.15,2717.64,2538.03,1699.373
2740.24,2717.37,2551.61,6.496290577,2710.15,2717.64,2538.03,1698.986
2740.24,2717.37,2551,6.521756174,2710.15,2717.64,2538.03,1698.955
2740.24,2717.37,2551,6.521756174,2710.15,2717.64,2538.03,1698.936
2740.24,2717.37,2543.49,6.83627614,2710.2,2717.64,2538.03,1698.852
2740.24,2717.64,2543.49,6.846891476,2710.2,2717.64,2538.03,1698.832
2740.24,2702.91,2543.49,6.267765944,2701.09,2717.37,2538.28,1700.497
2740.24,2702.91,2538.28,6.485888082,2701.09,2717.37,2538.33,1700.354
2740.24,2717.37,2538.33,7.053456406,2701.09,2717.37,2538.76,1700.474
2740.24,2702.91,2538.33,6.483790524,2702.92,2718.09,2538.76,1700.473
2740.24,2702.91,2538.97,6.456949078,2703,2717.37,2539,1700.216
2740.24,2702.91,2539.07,6.452756324,2703,2717.64,2539,1699.871
2740.24,2702.91,2539.17,6.448563901,2703,2717.37,2539,1699.697
2740.24,2702.91,2539.17,6.448563901,2703,2717.37,2539,1699.623
2740.24,2702.91,2539.17,6.448563901,2703.01,2717.33,2539,1699.577
2740.24,2717.37,2539.17,7.018041329,2703.01,2717.37,2539,1699.827
2740.24,2717.37,2539.17,7.018041329,2703.01,2717.36,2539,1699.827
2740.24,2717.37,2539.17,7.018041329,2703.01,2717.36,2539,1699.827
2740.24,2717.37,2546.64,6.704127792,2703.01,2717.3,2539,1699.149
2740.24,2717.37,2539.17,7.018041329,2710,2717.34,2539,1698.95
2740.24,2717.37,2539.17,7.018041329,2710,2717.28,2539,1698.89
2740.24,2717.37,2539.17,7.018041329,2710,2717.37,2539,1698.89
2740.24,2717.27,2550.71,6.529946564,2710,2717.24,2539,1697.732
2740.24,2717.27,2539,7.021268216,2710,2717.36,2539,1697.682
2740.24,2717.27,2539,7.021268216,2710,2717.26,2539,1697.682
2740.24,2717.22,2539,7.019298937,2702.91,2716.99,2544.93,1698.915
2740.24,2717.22,2550.71,6.527986325,2703.57,2717.22,2544.93,1698.39
2740.24,2717.22,2550.71,6.527986325,2703.65,2717.22,2544.93,1698.2
2740.24,2717.27,2550.71,6.529946564,2703.39,2717.27,2544.93,1698.24
2740.24,2717.27,2550.71,6.529946564,2703.58,2717.26,2544.93,1698.24
2740.24,2717.27,2550.71,6.529946564,2703.72,2717.27,2544.93,1698.24
2740.24,2717.27,2550.7,6.530364214,2703.38,2716.89,2544.93,1697.963
2740.24,2717.27,2562.99,6.019531875,2703.19,2716.7,2544.93,1697.508
2740.24,2717.27,2562.99,6.019531875,2703.05,2716.56,2544.93,1697.508
2740.24,2703.54,2563,5.48341787,2702.36,2703.54,2544.93,1698.01
2740.24,2703.54,2563,5.48341787,2702.93,2703.54,2544.93,1698.01
2740.24,2703.54,2563,5.48341787,2702.34,2703.54,2544.93,1698.01
2740.24,2703.54,2563,5.48341787,2702.91,2703.54,2544.93,1698.01
2740.24,2703.54,2563,5.48341787,2703.24,2703.54,2544.93,1698.01
2740.24,2709.18,2556.98,5.952334395,2709.18,2709.19,2544.93,1698.861
2740.24,2709.18,2550.74,6.211530772,2709.18,2709.19,2544.93,1698.758
2740.24,2709.18,2563,5.703472493,2709.18,2709.19,2544.93,1694.297
2740.24,2709.19,2563,5.703862661,2709.18,2709.19,2544.93,1694.098
2740.24,2709.19,2562.99,5.704275085,2709.2,2709.46,2544.93,1694.015
2740.24,2709.19,2562.99,5.704275085,2709.33,2709.46,2544.93,1694.015
2740.24,2709.46,2563,5.714397191,2709.45,2709.46,2544.93,1694.055
2740.24,2709.46,2563,5.714397191,2709.72,2709.73,2544.93,1694.055
2740.24,2709.73,2563,5.724931721,2709.72,2709.73,2544.93,1694.135
2740.24,2709.73,2563,5.724931721,2709.72,2709.73,2544.93,1694.135
2740.24,2709.73,2552.02,6.179810503,2709.72,2709.73,2544.93,1694.115
2740.24,2709.73,2544.93,6.475620155,2702.96,2709.73,2544.93,1693.886
2740.24,2709.73,2544.93,6.475620155,2702.91,2709.73,2544.93,1693.886
2740.24,2709.73,2544.93,6.475620155,2702.93,2709.71,2544.93,1693.886
2740.24,2709.72,2544.93,6.475227217,2709.72,2709.73,2544.93,1694.593
2740.24,2709.72,2544.93,6.475227217,2709.72,2709.73,2544.93,1694.593
2740.24,2709.72,2544.93,6.475227217,2709.72,2709.73,2544.93,1694.593
2740.24,2709.72,2544.93,6.475227217,2702.91,2709.73,2544.93,1694.593
2740.24,2709.73,2544.93,6.475620155,2701.35,2709.73,2544.93,1694.613
2740.24,2709.73,2544.93,6.475620155,2702.91,2709.73,2544.93,1694.613
2740.24,2709.73,2544.93,6.475620155,2702.94,2709.73,2544.93,1694.613
2740.24,2702.94,2544.93,6.208815174,2702.92,2717,2544.93,1694.681
2740.24,2702.94,2544.93,6.208815174,2702.96,2717,2544.93,1694.681
2740.24,2702.94,2544.93,6.208815174,2708.33,2708.34,2544.93,1694.681
2740.24,2702.94,2544.93,6.208815174,2708.33,2708.34,2545.2,1694.681
